username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
doktermatahendra,7679741529761516808,https://www.tiktok.com/@doktermatahendra/video/7679741529761516808,False,45,23,Share,6,"“Seperti mendapat mukjizat… seperti mendapatkan hidup yang baru.” 🥰✨. Sebuah kalimat sederhana, tetapi sangat bermakna bagi kami. Karena Ibu Yuli Kusuma bukan hanya seorang pasien—beliau adalah pasien PRESBYOND pertama di institusi kami. 👁️✨Selama kurang lebih 30 tahun, beliau hidup dengan gangguan penglihatan. Sekitar 10 tahun menggunakan kacamata, kemudian 20 tahun lensa kontak.Kini, di usia 45 tahun, ketika rabun dekat atau presbiopia mulai menjadi tantangan baru, beliau akhirnya mengambil sebuah keputusan besar: mencoba melepaskan ketergantungan terhadap kacamata dan lensa kontak untuk penglihatan jauh maupun dekat.Dan di sinilah perkembangan teknologi refractive surgery memberikan pilihan baru.Welcome to the PRESBYOND era. 🚀PRESBYOND memungkinkan kita mengoreksi rabun jauh (minus), astigmatisme (silinder), sekaligus membantu mengatasi kebutuhan penglihatan dekat akibat presbiopia—sehingga pada pasien yang tepat, ketergantungan terhadap kacamata untuk aktivitas sehari-hari dapat berkurang secara signifikan.Bagi sebagian orang, mungkin ini hanyalah sebuah prosedur mata.Tetapi bagi seseorang yang telah puluhan tahun bangun tidur dan harus mencari kacamata atau lensa kontak, atau mulai kesulitan membaca tulisan kecil karena usia… kemampuan melihat dunia dengan lebih leluasa dapat terasa seperti mendapatkan kembali sebuah kebebasan. ❤️Terima kasih, Ibu Yuli, atas kepercayaan yang begitu besar kepada kami di EyeQu Primaya Hertasning Makassar.Bagi kami di Primaya, ini bukan hanya tentang menghadirkan sebuah teknologi baru.Ini tentang bagaimana kemajuan teknologi dapat diterjemahkan menjadi sesuatu yang benar-benar dirasakan oleh pasien: melihat lebih jelas, menjalani aktivitas dengan lebih nyaman, dan menikmati hidup.Selamat menikmati chapter baru dalam perjalanan penglihatannya 🥰👁️30 years of blurred vision.10 years with glasses.20 years with contact lenses.And today… a new chapter begins.Welcome to a new era of vision.Welcome to PRESBYOND ✨#Presbyond #Lasik #Smile #bebaskacamata #doktermatahendra",2026-09-04T00:34:30.649209,health,2026-09-07T12:46:15.305846
doktermedok,7618785133331614997,https://www.tiktok.com/@doktermedok/video/7618785133331614997,False,82.5K,2004,23.9K,36.9K,"Single Leg Calf Raise Test 🔥Tes buat cek kekuatan dan kebugaran “jantung kedua” (Otot Betis) Cara latihannya bisa gerakan sesuai video :10-20 repetisi, 3-4 set, gantian kanan dan kiri",2026-09-09T00:07:22.175033,health,2026-09-10T11:51:04.012501
doktermedok,7591308351544380693,https://www.tiktok.com/@doktermedok/video/7591308351544380693,False,3700,21,356,796,"Kinesiotapping buat Bumil Ini tujuannya untuk bantu menyangga dan “menarik” perut ke atasCara pasang ada beberapa rekomendasi, ini aku share salah satunya yang paling umum",2026-09-08T23:39:16.415447,health,2026-09-10T11:39:13.832877
doktermedok,7628255665386999061,https://www.tiktok.com/@doktermedok/video/7628255665386999061,False,607,12,71,251,"“Ritual” Wajib sebelum tidur : Hip Mobility Stretch ✅Mungkin banyak yang belum ngeuh tapi Otot dan Sendi Panggul itu memang SEPENTING ituPanggul kita sering banget kaku dan engga gerak karena sehari-hari duduk atau berdiri berjam-jamPadahal Panggul yang engga aktif inilah yang bisa bikin sering sakit pinggang,panggul, paha, sampai ke kaki",2026-09-09T00:18:02.595291,health,2026-09-09T19:05:52.751454
doktermedok,7670147955084709140,https://www.tiktok.com/@doktermedok/video/7670147955084709140,False,3357,93,1069,1298,Latihan Mandiri buat Sakit Panggul luar 🔥 Buat diagnosa pasti harus cek dokter ya,2026-09-08T22:59:36.623504,health,2026-09-10T09:47:46.645707
doktermedok,7632288001460325653,https://www.tiktok.com/@doktermedok/video/7632288001460325653,False,1074,25,183,544,"Dekompresi Mandiri buat HNP Cervical (Saraf Kejepit area Leher) 🙌🏻 Ini penting banget buat dilakukan rutin supaya Saraf Kejepit engga makin parah dan mencegah nyeri Bisa dilakukan setiap hari, 1-2x sehari * Source gambar MRI : Artikel “Cervical Disc Herniation Presenting with neck pain and contralateral symptoms : A case report” by Jacky Yeung, John Irwin, et al",2026-09-08T23:29:02.410521,health,2026-09-09T19:20:27.414000
doktermedok,7616720448365137173,https://www.tiktok.com/@doktermedok/video/7616720448365137173,False,5091,85,1137,3300,"Latihan Mandiri buat Cervicogenic Headache 🔥Ini adalah sakit kepala yang penyebabnya gara-gara masalah di area leher, contohnya otot leher tegang, tulang leher lurus, pengapuran tulang leher, atau saraf kejepitBuat pastinya jangan lupa cek dokter ya",2026-09-09T00:05:04.533259,health,2026-09-10T11:48:29.603407
doktermedok,7616367615425940757,https://www.tiktok.com/@doktermedok/video/7616367615425940757,False,300,3,95,111,"Posisi penting buat Bumil Trimester 3 : Knee to Chest PositionBisa dirutinin setiap hari, 2x sehari (pagi dan sore)*amannya konsul dokter Sp OG nya dulu",2026-09-09T00:04:24.245904,health,2026-09-10T09:46:24.364868
doktermedok,7617849342350724373,https://www.tiktok.com/@doktermedok/video/7617849342350724373,False,9748,104,2897,7922,"Strength Training supaya Lutut “Kuat” 💪🏻Jangan cuma otot Quadricep aja yang dilatih, otot-otot lain juga penting polll*Latihan ini relatif aman untuk obesitas, lansia, penderita pengapuran, saraf kejepit (tapi buat pastinya ya konsul dokter dulu)",2026-09-09T00:06:13.161134,health,2026-09-09T18:43:10.453103
doktermedok,7636761094945590548,https://www.tiktok.com/@doktermedok/video/7636761094945590548,False,732,41,282,375,"Supinator Hydrodissection & Release Exercise 🔥 Otot + Fascia yang paling sering lengket atau tegang kalau ada cedera siku : Supinator, Extensor Digitorum, Extensor Carpi Radialis",2026-09-08T23:25:18.545115,health,2026-09-10T11:49:29.905269
doktermedok,7644872625637920021,https://www.tiktok.com/@doktermedok/video/7644872625637920021,False,544,13,73,86,"Curcol dikit tentang Perawatan Rambut & Kulit Kepala Junjun 🩵 Monggo yang barusan jadi Papa atau Mama baru bisa share juga Note : Sesuaikanlah dengan kondisi kulit dan rambut masing-masing baby, jadi bisa sambil konsul ke dokter Spesialis Anak-nya @kka.kkoong #Hadir #Kkakkoong #HadirBersamaKkakoong #HairLotion #Skincareanak",2026-09-08T23:21:01.092290,health,2026-09-10T09:50:52.826571
doktermedok,7654216964503555348,https://www.tiktok.com/@doktermedok/video/7654216964503555348,False,24900,255,7347,15400,Prinsip Penanganan Rehabilitasi “Rounded Shoulder” (Postur Bongkok) 🔥 Note : - Untuk diagnosa lebih akurat bisa konsultasi ke dokter Sp KFR atau Sp KO,2026-09-08T23:13:30.623432,health,2026-09-10T09:53:24.994908
doktermedok,7666064280759897364,https://www.tiktok.com/@doktermedok/video/7666064280759897364,False,26200,424,17100,14300,"Latihan yang Aman buat Penguatan Lutut, Panggul, Pantat, dan Paha sambil posisi berbaring 🔥 Latihan bisa di kasur atau di lantai dengan matrass Note : - Stop latihan kalau bikin lutut sakit - Tetap konsultasi ke dokter Sp KFR atau Sp KO buat latihan lebih detailnya - Latihan bisa dilakukan 1-2x sehari",2026-09-08T23:02:46.434962,health,2026-09-10T11:43:50.444976
doktermedok,7610789479607160084,https://www.tiktok.com/@doktermedok/video/7610789479607160084,False,2180,37,685,934,"Latihan yang bisa dilakukan sambil “Mager” 😳 atau buat yang lagi BedrestTujuannya ya supaya otot-sendi tetap aktif gerak dan terjaga, kalori sedikit “terbakar”, dan kaki engga gampang bengkak 🔥",2026-09-08T23:58:46.002834,health,2026-09-09T18:53:41.451741
doktermedok,7614130141580791060,https://www.tiktok.com/@doktermedok/video/7614130141580791060,False,7352,183,1145,997,"USG Guided Knee Joint Aspiration (Sedot Cairan Radang di Lutut pakai USG)Gejala paling sering kalau ada cairan radang di lutut :➡️ Bengkak (terutama kalau cairan udah banyak)➡️ Sakit dan Kaku buat gerak➡️ Bisa aja engga ada gejala (engga kerasa apa-apa)Kasus apa yang bisa bikin cairan radang?Intinya kalau ada cedera di lutut ➡️ osteoarthritis, ligamen robek, meniscus robek, tendon robek, radang sendi karena autoimun / asam urat, abis jatuh",2026-09-09T00:01:49.846827,health,2026-09-09T18:40:33.458061
doktermedok,7619145005181013269,https://www.tiktok.com/@doktermedok/video/7619145005181013269,False,6385,219,1501,1873,"Fascia Hydrodissection buat Myofascia Pain Syndrome Upper Back 🔥Tindakan ini bisa buat nyeri di area lain juga (kepala, punggung, pinggang, pantat, paha, betis, bahu, lengan, dll)TAPI diinget, supaya sembuh lebih optimal dan otot makin “sehat” ya WAJIB rajin latihan mandiri",2026-09-09T00:07:55.072268,health,2026-09-09T18:08:12.664534
doktermedok,7662734872569597204,https://www.tiktok.com/@doktermedok/video/7662734872569597204,False,3203,109,856,1166,"Rehabilitasi untuk Frozen Shoulder 🔥 Note Penting : - Latihan Mandiri bisa dilakukan 3 set, 2-3x sehari, setiap hari - Proses kesembuhan Frozen Shoulder memang bisa lama bisa 3 bulan - 2 tahun - Exercise Mandiri adalah Rehabilitasi Utamanya. Apapun tindakan rehabilitasinya, kalau belum rutin exercise mandiri ya bisa makin lama sembuhnya - Belum tentu semua nyeri dan kaku bahu itu frozen shoulder lho ya, jadi wajib periksa dokter",2026-09-08T23:05:43.857487,health,2026-09-09T21:44:27.661711
doktermedok,7624162493807693077,https://www.tiktok.com/@doktermedok/video/7624162493807693077,False,6538,145,1897,2197,"Penyebab paling sering dari Sakit Kepala, Leher, Pundak Belikat 🙌🏻Jangan langsung mikirnya gara-gara kolesterol yaaaMakin menunduk ➡️ Makin berat kepala ➡️ Makin tegang ototnya*Sumber gambar : Cleveland Clinic",2026-09-09T00:13:42.639981,health,2026-09-09T18:33:48.576953
doktermedok,7602630301080177941,https://www.tiktok.com/@doktermedok/video/7602630301080177941,False,3820,164,2185,1026,"2 Cara supaya Bahu “Aman” (engga sakit, engga radang, engga robek) 🙌🏻",2026-09-08T23:50:38.340845,health,2026-09-09T18:11:01.601892
doktermedok,7624497654529002772,https://www.tiktok.com/@doktermedok/video/7624497654529002772,False,1522,52,206,439,"Kneel to Squat Challenge Test 🔥 “Fun Challenge Test”, yang bisa lakuin ini katanya Body Age 20tahunan hehe",2026-09-09T00:13:56.177560,health,2026-09-09T18:34:54.432581
doktermedok,7645878983111789845,https://www.tiktok.com/@doktermedok/video/7645878983111789845,False,2544,48,664,1565,"3 Gerakan Stretching buat yang sering Sakit Belikat, Punggung, sampai Belakang Bahu + Ketiak 🔥 Sering banget tak temui keluhan ini, paling sering yang gara-gara “Postural Habit” duduk dan bungkuk gadgetan berjam jam Jadi disempetin latihan ini setiap 1-2 jam sekali",2026-09-08T23:20:44.626783,health,2026-09-10T11:47:04.418482
doktermedok,7603378179998223636,https://www.tiktok.com/@doktermedok/video/7603378179998223636,False,7530,166,1983,6616,"Stretching buat kamu yang selangkangannya sakit 🙌🏻*Sakit selangkangan bisa gara-gara tegang dan kaku otot panggul dalam atau paha dalam. Tapi jangan lupa tetep cek dokter, terutama kalau sakit berkepanjangan",2026-09-08T23:51:38.594194,health,2026-09-10T11:38:35.455825
doktermedok,7599667847035489557,https://www.tiktok.com/@doktermedok/video/7599667847035489557,False,19.2K,294,4835,9331,"Buat para pejuang Low Back Pain ➡️ Jangan males atau skip latihan CORE, supaya enda gampang kambuh 🙌🏻*Disclaimer dulu, penyebab Low Back Pain bisa macam-macam. Jadi perlu pastiin ke dokter dulu",2026-09-08T23:47:17.105144,health,2026-09-10T11:46:24.393325
doktermedok,7634148462157729045,https://www.tiktok.com/@doktermedok/video/7634148462157729045,False,1276,19,176,922,"Abis Olahraga, jangan cuma leyeh-leyeh atau langsung nongkrong WAJIB Cooling Down + Stretching sek 🔥",2026-09-08T23:27:34.078148,health,2026-09-10T11:44:32.861259
doktermedok,7635105207948545301,https://www.tiktok.com/@doktermedok/video/7635105207948545301,False,195,2,9,41,"Full Body Hybrid Workout : EMOM 25 minute (artinya latihan selama 25 menit dan setiap 1 menit ganti gerakan) Menit 1 : 8 Single Dumbell Devil Press Menit 2 : 10 Ground to Overhaed with Plate Menit 3 : 10 Dumbell Reverse Lunge Menit 4 : 50 Double Under Menit 5 : 45 detik Plank *aku pake beban dumbell dan plate 20kg, monggo disesuaikan bebannya masing-masing *warm up + cool down WAJIB ada *disclaimer : latihan ini engga ramah sendi, jadi jangan dilakuin kalau ada pengapuran, saraf kejepit, atau cedera 🙏🏻",2026-09-08T23:26:45.033237,health,2026-09-09T18:32:17.129657
doktermedok,7598186075273776404,https://www.tiktok.com/@doktermedok/video/7598186075273776404,False,24K,163,15.8K,18.6K,Monggo bisa buat Bumil Trimester 1-3 🫶🏻,2026-09-08T23:46:15.686219,health,2026-09-10T09:50:58.204834
doktermedok,7667197050211061012,https://www.tiktok.com/@doktermedok/video/7667197050211061012,False,7060,149,2347,3585,Latihan buat sakit bagian pantat / area tulang ekor setelah duduk lama 🔥 Jangan lupa diagnosa pasti wajib periksa ke dokter,2026-09-08T23:02:01.892717,health,2026-09-10T11:23:14.036874
doktermedok,7676106110838869269,https://www.tiktok.com/@doktermedok/video/7676106110838869269,False,2067,49,392,823,Latihan mandiri buat “Release” Otot SCM (Sternocleidomastoideus) 🔥 Lakkukan kedua sisi,2026-09-08T22:52:11.642218,health,2026-09-09T18:21:09.774199
doktermedok,7675339214455754004,https://www.tiktok.com/@doktermedok/video/7675339214455754004,False,3996,119,1141,1855,"Wrist, Hand, Finger Mobility 🔥 Dirutinin setiap 1-2 jam sekali supaya engga gampang sakit Trigger Thumb, Trigger Finger, Carpal Tunnel Syndrome, Arthritis, dll",2026-09-08T22:53:07.273020,health,2026-09-10T11:50:19.665152
doktermedok,7675709778647174420,https://www.tiktok.com/@doktermedok/video/7675709778647174420,False,5460,22,373,1142,"Reminder buat Para Runner 🔥 Otot area Core-Lower Body lainnya yang belum disebutin di video (Iliopsoas, Tibialis,dll), tetep perlu dilatih Sumber Video : Youtube Raditya Dika",2026-09-08T22:52:40.043235,health,2026-09-09T21:43:44.233508
dokternadiyah,7609006418871536917,https://www.tiktok.com/@dokternadiyah/video/7609006418871536917,False,3065,68,654,793,Tiatii yaa !Makanan/minuman ini punya resiko timbul kista 😰#edukasikesehatan #kesehatanwanita #perempuansehat #kistaovarium,2026-09-04T02:26:38.582067,health,2026-09-09T16:02:32.119554
dokternadiyah,7654236273602792725,https://www.tiktok.com/@dokternadiyah/video/7654236273602792725,False,1417,57,86,386,"[Waspada keput!han pada Bumil]Banyak Bumil mengira semua keput!han saat hamil adalah hal yang normal. Padahal, meski peningkatan keput!han memang sering terjadi akibat perubahan hormon, jumlah yang terlalu berlebihan tetap perlu diwaspadai.Jika keput!han sampai membuat celana dalam cepat basah, keluar terus-menerus dalam jumlah banyak, atau terasa seperti cairan yang mengalir, sebaiknya jangan hanya dianggap sebagai keput!han biasa.Terlebih jika disertai:⚠️ Bau tidak sedap⚠️ Warna kuning, hijau, atau keabu-abuan⚠️ Gatal dan perih pada area kewanitaan⚠️ Nyeri saat BAK⚠️ Cairan sangat encer yang dicurigai sebagai rembesan air ketubanKeput!han berlebih bisa disebabkan oleh infeksi, iritasi, atau kondisi lain yang memerlukan pemeriksaan lebih lanjut. Semakin cepat diketahui penyebabnya, semakin baik untuk kesehatan Bumil dan janin.Jadi, jangan hanya fokus pada warna dan bau. Jumlah keput!han yang tiba-tiba jauh lebih banyak dari biasanya juga merupakan tanda yang perlu diperhatikan.Karena saat hamil, lebih baik memeriksakan sesuatu yang ternyata normal daripada terlambat menyadari adanya masalah. 💕🤱#edukasibumil #keputihansaathamil #kehamilansehat #creatorsearchinsights",2026-09-04T01:59:41.049941,health,2026-09-09T17:41:57.453594
dokternadiyah,7624125119123737877,https://www.tiktok.com/@dokternadiyah/video/7624125119123737877,False,40,4,1,8,#GRWM Update seperintilan simpel perempuan buat tampil cantik 😉#perempuan #cantik #happy #eyeshadow,2026-09-04T02:32:38.645218,health,2026-09-09T17:53:13.085086
dokternadiyah,7609709890843462932,https://www.tiktok.com/@dokternadiyah/video/7609709890843462932,False,1752,45,169,653,"Replying to @Dr. dr. Nadiyah, Sp.OG Lebih baik mencegah sebelum parah 🙌🏻Semangat sehat ✨#edukasikesehatan #kesehatanwanita #kista #tips #perempuansehat",2026-09-04T02:25:58.930047,health,2026-09-07T13:11:33.383449
dokternadiyah,7651253213965913365,https://www.tiktok.com/@dokternadiyah/video/7651253213965913365,False,12.8K,123,1336,9753,"Replying to @erta Ingin area miss V dan lipatan tampak lebih cerah? Yuk! Kenali dulu penyebabnya!Warna kulit yang lebih gelap di area selangkangan, ketiak, atau lipatan tubuh sebenarnya normal. Kondisi ini bisa dipengaruhi oleh gesekan, perubahan hormon, kehamilan, berat badan berlebih, hingga penggunaan produk yang kurang sesuai.Tips membantu mencerahkan area lipatan:✔️ Jaga kebersihan dan kelembapan kulit✔️ Gunakan pakaian yang nyaman dan tidak terlalu ketat✔️ Hindari menggaruk atau menggosok terlalu keras✔️ Pilih skincare khusus area sensitif yang aman dan terujiPerawatan yang tepat dan konsisten dapat membantu merawat kulit agar tampak lebih cerah, halus, dan sehat. 💖Sudah mulai rutin merawat area lipatan dan miss V belum?#perawatankewanitaan #missvcare #areasensitif #creatorsearchinsights",2026-09-04T02:04:25.547752,health,2026-09-07T13:14:20.802871
dokternadiyah,7664620707447557397,https://www.tiktok.com/@dokternadiyah/video/7664620707447557397,False,4248,84,136,350,Kapan ya gerakan sikecil mulai terasa saat di dalam perut?#pregnant #bumilhappy #edukasibumil #creatorsearchinsights,2026-09-04T01:47:47.958896,health,2026-09-09T15:49:10.571394
dokternadiyah,7613062343395757333,https://www.tiktok.com/@dokternadiyah/video/7613062343395757333,False,2909,65,497,626,Demam seperti apa yang mengharuskan bumil periksa ke dokter ? #edukasikesehatan #bumildemam #tipsbumil #bumilsehat,2026-09-04T02:24:19.604689,health,2026-09-09T16:05:42.552749
dokternadiyah,7591913994948988181,https://www.tiktok.com/@dokternadiyah/video/7591913994948988181,False,683,65,83,102,"Usia bertambah, masa menopause rentan ini itu 🥲 #habarlic #habatussauda #edukasikesehatan #tipssehat #menopause",2026-09-05T14:24:53.482883,health,2026-09-07T13:11:08.873134
dokterprasadja,7634461166303071495,https://www.tiktok.com/@dokterprasadja/video/7634461166303071495,False,33,4,17,7,"Tidur bareng pendengkur = kualitas tidur hancur diam-diam 😴❌ Sering kebangun, jantung ikut stres, sampai mood & fokus turun. Bahkan risiko hipertensi bisa meningkat. Jangan anggap sepele—cek penyebabnya, bisa jadi sleep apnea. Kamu sehat, pasangan juga selamat 💙 #SleepApnea #Ngorok #TidurSehat #KesehatanJantung #cpap",2026-09-09T00:42:54.758496,health,2026-09-09T19:05:09.638794
dokterprasadja,7601704150560181511,https://www.tiktok.com/@dokterprasadja/video/7601704150560181511,False,218,19,119,97,"Ngorok bukan soal suara. Secara medis, ini tanda henti nafas saat tidur (sleep apnea). Data menunjukkan: • Risiko hipertensi naik ±2x • Risiko stroke & penyakit jantung naik 2–3x • Risiko aritmia (AF) hingga 4x • Risiko kecelakaan akibat ngantuk 2–7x Karena itu, ngorok ditatalaksana secara MEDIS, fokus ke jalan nafas, bukan dibungkam. Tatalaksana: Sleep test, baru perawatan berupa dental app, operasi, CPAP, APAP BiPAP, atau ASV. #NgorokBukanSepele #SleepApnea #DataMedis #GangguanNafasTidur #KesehatanTidur",2026-09-09T00:39:05.363240,health,2026-09-09T18:53:32.961305
dokterprasadja,7614315883762076936,https://www.tiktok.com/@dokterprasadja/video/7614315883762076936,False,229,20,152,125,"Ngorok sering dianggap “cuma ganggu pasangan”. Padahal bisa jadi tanda sleep apnea yang berdampak ke jantung, otak, dan kualitas hidup. Sayangnya, kesadaran masyarakat masih rendah. Kalau ngorok keras, sering terbangun, atau ngantuk siang hari—jangan dianggap sepele. Periksa dan rawat lebih dini. Tidur sehat itu penting! #WorldSleepDay 2026 #NgorokBukanNormal #SleepApneaAwareness #TidurSehat #StopNgorok",2026-09-09T00:40:15.152266,health,2026-09-09T19:18:20.769040
doktervito,7649622490985008405,https://www.tiktok.com/@doktervito/video/7649622490985008405,False,40,1,1,1,"Sudah diingatkan berkali-kali, tapi tetap merokok?Menurut dr. Gia dan Dr. dr. Vito A. Damay, SpJP(K), MKes, AIFO-K, FIHA, FICA, FAsCC, kita bisa mengedukasi, tapi tidak bisa memaksa seseorang berubah.Lalu sampai batas mana kita harus mengingatkan?Tonton obrolan lengkapnya di YouTube DRV Channel",2026-09-07T22:20:10.668864,health,2026-09-10T11:20:29.004977
doktervito,7636291295257922837,https://www.tiktok.com/@doktervito/video/7636291295257922837,False,100,2,19,11,"Ada seribu lebih video edukasi di DRV channel, perlu niat dan sediakan waktu untuk belajar menyayangi diri sendiri ❤️ perlu nonton dan dengarkan baik baik, Ada yang sering dilupakan, selain pola hidup sehat. Pemeriksaan jantung pembuluh darah mulai dari klinis, pemeriksaan tensi , detak dan meraba nadi mendengarkan bunyi jantung dan keluhan pasien. EKG, USG doppler, ECHO, CT scan MRI Nuklir kateterisasi dan pemeriksaan lainnya. 🙂 BELUM TENTU SEMUA PERLU dan belum tentu sesuai. Jadi perlu dipilih yang paling sesuai dan akurat sesuai kondisi masing masing. Nah kalau sudah nonton masih ada yang bingung nanti boleh tanya 😃👍🏻",2026-09-07T22:16:57.707942,health,2026-09-09T19:11:31.469567
doktervito,7596095950360186133,https://www.tiktok.com/@doktervito/video/7596095950360186133,False,141,6,14,37,,2026-09-07T21:32:27.916186,health,2026-09-10T11:51:11.390645
doktervito,7650472492125097236,https://www.tiktok.com/@doktervito/video/7650472492125097236,False,1654,27,275,357,"Sumbatan Jantung sering kali berawal dari kebiasaan yang kita lakukan setiap hari. Dibahas langsung oleh:Dr. dr. Vito A. Damay, SpJP(K), MKes, AIFO-K, FIHA, FICA, FAsCCSpesialis Jantung dan Pembuluh DarahKonsultan Vaskular🎥 Saksikan penjelasan lengkapnya di YouTube DRV Channel.Karena…Lebih baik mencegah daripada mengobati.Lebih baik check-up daripada menunggu komplikasi.Dan hidup sehat adalah cara kita bersyukur.Follow @drv.channel untuk edukasi kesehatan jantung yang mudah dipahami.Subscribe youtube DRV Channel untuk penjelasan selengkapnya.",2026-09-07T22:20:47.560965,health,2026-09-09T19:18:51.122480
doktervito,7673362154434825493,https://www.tiktok.com/@doktervito/video/7673362154434825493,False,61,1,4,7,"“Urat varises ini sebenarnya mengalir ke mana?” Banyak yang mengira varises hanya urat yang muncul di permukaan kulit. Padahal, varises berkaitan dengan sistem pembuluh darah vena yang bertugas membawa darah kembali menuju jantung. ❤️ Ketika fungsi katup vena terganggu, darah bisa mengalami penumpukan di tungkai dan membuat pembuluh darah melebar serta berkelok-kelok. Makanya, varises bukan cuma soal penampilan. Yuk, kenali dan jangan abaikan tanda-tandanya! #Varises #PembuluhDarah #KesehatanJantung #KesehatanKaki #EdukasiKesehatan",2026-09-07T22:28:48.824219,health,2026-09-09T18:30:32.155176
doktervito,7669740152771611924,https://www.tiktok.com/@doktervito/video/7669740152771611924,False,88,1,10,15,Cepat capek dan mudah sesak bukan selalu karena usia atau berat badan. Bisa jadi itu tanda hipertensi sudah mulai menimbulkan komplikasi pada jantung.Jangan abaikan tanda-tandanya. Simak 5 tanda darah tinggi yang sering tidak disadari di video ini.🎥 Saksikan penjelasan lengkapnya di YouTube DRV Channel.Karena…Lebih baik mencegah daripada mengobati.Lebih baik check-up daripada menunggu komplikasi.Dan hidup sehat adalah cara kita bersyukur.Follow @drv.channel untuk edukasi kesehatan jantung yang mudah dipahami.Subscribe youtube DRV Channel untuk penjelasan selengkapnya..#Hipertensi #DarahTinggi #JantungSehat #drVito,2026-09-07T22:27:15.143063,health,2026-09-09T18:37:25.292013
doktervito,7649243205229399316,https://www.tiktok.com/@doktervito/video/7649243205229399316,False,136,4,38,26,"Karena yang terpenting bukan sekadar membuka sumbatan, tapi memastikan tindakan yang dilakukan memang paling aman dan paling tepat untuk kondisi pasien. Dibahas langsung oleh:Dr. dr. Vito A. Damay, SpJP(K), MKes, AIFO-K, FIHA, FICA, FAsCCSpesialis Jantung dan Pembuluh DarahKonsultan Vaskular🎥 Saksikan penjelasan lengkapnya di YouTube DRV Channel.Karena…Lebih baik mencegah daripada mengobati.Lebih baik check-up daripada menunggu komplikasi.Dan hidup sehat adalah cara kita bersyukur.Follow @drv.channel untuk edukasi kesehatan jantung yang mudah dipahami.Subscribe youtube DRV Channel untuk penjelasan selengkapnya.#drVito #DRVChannel #KesehatanJantung #JantungSehat #PasangRingJantung",2026-09-07T22:19:36.668727,health,2026-09-09T18:49:50.806756
doktervito,7633268455822691604,https://www.tiktok.com/@doktervito/video/7633268455822691604,False,116,9,10,19,Banyak yang takut olahraga berlebihan bahaya buat jantung. Padahal… kebanyakan dari kita justru kurang gerak. Kurang olahraga = risiko penyakit jantung meningkat ❤️ 🎥 Penjelasan lengkapnya di YouTube DRV Channel #jantungsehat #olahraga #drVito #DRVChannel #hidupsehat,2026-09-07T22:15:31.482306,health,2026-09-09T19:16:49.655519
doktervito,7642950270019718421,https://www.tiktok.com/@doktervito/video/7642950270019718421,False,21,1,Share,0,Jadi pertanyaannya bukan cuma soal pemasukan negara.Tapi: apakah yang didapat sebanding dengan dampak kesehatan yang harus dibayar?Obrolan santai dr. Vito bareng dr. Gia Pratama 🎥 Saksikan penjelasan lengkapnya di YouTube DRV Channel.Karena…Lebih baik mencegah daripada mengobati.Lebih baik check-up daripada menunggu komplikasi.Dan hidup sehat adalah cara kita bersyukur.Follow @drv.channel untuk edukasi kesehatan jantung yang mudah dipahami.Subscribe youtube DRV Channel untuk penjelasan selengkapnya.,2026-09-07T22:18:18.481399,health,2026-09-09T18:29:38.030337
dr.deamaulidia,7667912191030480146,https://www.tiktok.com/@dr.deamaulidia/video/7667912191030480146,False,24,2,0,0,"Terakhir kali main 15 tahun yang lalu, seru juga ya ternyata main drum lagi #drum #fukaimori #inuyasha #drummer #tutorialdrum",2026-09-05T14:34:36.943175,not_health,2026-09-09T15:34:20.481778
dr.deamaulidia,7609319201244728584,https://www.tiktok.com/@dr.deamaulidia/video/7609319201244728584,False,13,2,9,10,Playground tanpa batas waktu yang bersih luas dan mainannya banyak banget di @FRUITCITY Indonesia CBD Ciledug HTM nya 35k aja #playgroundanak #playgroundbintaro #playgroundmurah #playgroundtangsel #rayapenuhrasa,2026-09-05T14:48:15.079007,not_health,2026-09-09T15:20:07.701325
dr.deamaulidia,7638251084321983762,https://www.tiktok.com/@dr.deamaulidia/video/7638251084321983762,False,23,3,1,5,"Bayi nyusu lama bukan selalu berarti ASI-nya kurang, Bun 🤍 Kadang bayi memang sedang mencari nyaman… tapi kadang juga ada tanda ASI belum masuk optimal. Masalahnya, dua kondisi ini sering terlihat mirip — padahal penanganannya berbeda. Makanya penting banget dievaluasi langsung, supaya ibu nggak terus overthinking dan menyalahkan diri sendiri 🫶🏻 #dokterlaktasi #konselorlaktasi #ibumenyusui #newbornbaby #ASIeksklusif",2026-09-05T14:39:22.454213,health,2026-09-09T15:59:10.892612
dr.mariojohan,7680115332400303381,https://www.tiktok.com/@dr.mariojohan/video/7680115332400303381,False,278,14,4,2,"#stitch with @Feedmedsos hah? Gimana? Kolom komentar terbuka, waktu dan tempat dipersilahkan deh…",2026-09-09T00:35:09.628687,not_health,2026-09-09T19:17:53.946343
dr.mariojohan,7608138703931788565,https://www.tiktok.com/@dr.mariojohan/video/7608138703931788565,False,137,5,3,14,SEMUA ORANG HARUS DENGER INI ! Share supaya penanganan yang salah gak terjadi di kamu atau keluarga kamu,2026-09-09T00:26:45.493376,health,2026-09-10T11:12:56.818484
